BodyweightKg,BestSquatKg,BestDeadliftKg,RelativeSquatStrength,RelativeDeadliftStrength,Equipment_Raw,Equipment_Single-ply,Equipment_Wraps,Sex_M,AgeCategoryEncoded
55.4,130.0,147.5,2.3465703971119134,2.6624548736462095,1.0,0.0,0.0,1.0,2.0
80.35,212.5,235.0,2.644679527069073,2.924704418170504,1.0,0.0,0.0,1.0,1.0
65.14,80.0,112.5,1.2281240405280933,1.7270494319926313,1.0,0.0,0.0,1.0,3.0
106.1,270.0,275.0,2.5447690857681433,2.591894439208294,0.0,0.0,1.0,1.0,2.0
87.8,242.5,265.0,2.761958997722096,3.0182232346241458,0.0,0.0,1.0,0.0,2.0
125.45,160.0,155.0,1.2754085292945396,1.2355520127540853,0.0,0.0,1.0,1.0,1.0
71.7,177.5,185.0,2.4755927475592747,2.5801952580195255,0.0,1.0,0.0,1.0,2.0
95.5,182.5,207.5,1.9109947643979057,2.1727748691099475,1.0,0.0,0.0,1.0,2.0
70.4,47.5,85.0,0.6747159090909091,1.2073863636363635,1.0,0.0,0.0,1.0,4.0
88.3,192.5,230.0,2.1800679501698754,2.6047565118912797,1.0,0.0,0.0,1.0,1.0
86.74,155.0,207.5,1.7869495042656216,2.3922065944201063,0.0,0.0,1.0,1.0,1.0
126.2,412.5,340.0,3.268621236133122,2.6941362916006337,1.0,0.0,0.0,0.0,2.0
58.5,137.5,190.0,2.3504273504273505,3.247863247863248,1.0,0.0,0.0,0.0,1.0
87.0,250.0,295.0,2.8735632183908044,3.3908045977011496,0.0,0.0,1.0,1.0,2.0
109.5,222.5,217.5,2.0319634703196345,1.9863013698630136,1.0,0.0,0.0,0.0,3.0
65.85,180.0,192.5,2.7334851936218683,2.9233105542900533,1.0,0.0,0.0,0.0,3.0
72.3,105.0,140.0,1.4522821576763485,1.9363762102351314,1.0,0.0,0.0,1.0,0.0
56.5,100.0,127.5,1.7699115044247788,2.256637168141593,0.0,0.0,1.0,1.0,4.0
65.65,122.5,172.5,1.8659558263518659,2.6275704493526275,0.0,0.0,0.0,1.0,2.0
80.9,210.0,230.0,2.5957972805933247,2.8430160692212607,1.0,0.0,0.0,0.0,1.0
74.3,182.5,220.0,2.4562584118438764,2.9609690444145356,0.0,0.0,1.0,1.0,2.0
107.14,197.5,240.0,1.8433824901997387,2.2400597349262648,1.0,0.0,0.0,1.0,2.0
100.0,172.5,210.0,1.725,2.1,1.0,0.0,0.0,1.0,2.0
53.2,105.0,130.0,1.9736842105263157,2.443609022556391,0.0,0.0,1.0,1.0,1.0
92.83,300.0,320.0,3.2317138855973284,3.4471614779704836,1.0,0.0,0.0,1.0,3.0
65.08,182.5,190.0,2.804240934234788,2.919483712354026,1.0,0.0,0.0,1.0,0.0
73.44,131.54,151.95,1.7911220043572984,2.0690359477124183,1.0,0.0,0.0,0.0,2.0
123.5,315.0,341.0,2.5506072874493926,2.7611336032388665,1.0,0.0,0.0,1.0,1.0
148.1,230.0,237.5,1.5530047265361242,1.6036461850101285,0.0,0.0,1.0,1.0,1.0
104.7,227.5,252.5,2.1728748806112703,2.4116523400191023,1.0,0.0,0.0,1.0,2.0
75.0,295.0,303.0,3.933333333333333,4.04,1.0,0.0,0.0,1.0,1.0
114.31,305.0,320.0,2.668183011110139,2.7994051264106377,1.0,0.0,0.0,0.0,2.0
66.5,142.5,157.5,2.142857142857143,2.3684210526315788,0.0,0.0,1.0,1.0,2.0
95.8,102.5,145.0,1.069937369519833,1.51356993736952,1.0,0.0,0.0,1.0,5.0
54.36,90.0,112.5,1.6556291390728477,2.0695364238410594,0.0,1.0,0.0,1.0,0.0
67.0,162.5,197.5,2.425373134328358,2.9477611940298507,0.0,0.0,1.0,1.0,2.0
73.0,190.0,227.5,2.6027397260273974,3.1164383561643834,1.0,0.0,0.0,1.0,2.0
89.9,220.0,232.5,2.447163515016685,2.5862068965517238,1.0,0.0,0.0,0.0,1.0
80.8,130.0,155.0,1.608910891089109,1.9183168316831685,1.0,0.0,0.0,0.0,3.0
119.48,270.0,317.5,2.2597924338801474,2.657348510210914,1.0,0.0,0.0,1.0,2.0
109.0,320.0,320.0,2.9357798165137616,2.9357798165137616,0.0,1.0,0.0,1.0,2.0
86.6,167.5,190.0,1.9341801385681294,2.1939953810623556,1.0,0.0,0.0,0.0,4.0
88.8,90.0,142.5,1.0135135135135136,1.6047297297297298,1.0,0.0,0.0,1.0,4.0
74.9,160.0,207.5,2.1361815754339117,2.7703604806408544,1.0,0.0,0.0,1.0,1.0
64.7,117.9,142.9,1.82225656877898,2.2086553323029365,1.0,0.0,0.0,1.0,2.0
106.4,152.5,165.0,1.4332706766917291,1.550751879699248,1.0,0.0,0.0,0.0,2.0
59.65,92.5,147.5,1.5507124895222129,2.4727577535624476,1.0,0.0,0.0,0.0,1.0
69.5,182.5,160.0,2.6258992805755397,2.302158273381295,0.0,0.0,1.0,1.0,1.0
94.4,245.0,250.0,2.5953389830508473,2.6483050847457625,0.0,0.0,1.0,1.0,2.0
81.1,207.5,240.0,2.558569667077682,2.9593094944512948,1.0,0.0,0.0,1.0,2.0
71.0,170.0,197.5,2.3943661971830985,2.7816901408450705,1.0,0.0,0.0,0.0,1.0
120.0,320.0,310.0,2.6666666666666665,2.5833333333333335,0.0,1.0,0.0,0.0,2.0
99.2,392.5,340.0,3.9566532258064515,3.4274193548387095,1.0,0.0,0.0,0.0,2.0
91.5,200.0,230.0,2.185792349726776,2.5136612021857925,1.0,0.0,0.0,0.0,1.0
81.2,192.5,250.0,2.3706896551724137,3.0788177339901477,1.0,0.0,0.0,1.0,1.0
76.4,147.5,215.0,1.9306282722513088,2.81413612565445,0.0,1.0,0.0,1.0,2.0
59.8,145.0,165.0,2.4247491638795986,2.759197324414716,0.0,0.0,1.0,1.0,2.0
61.9,95.0,142.5,1.5347334410339257,2.3021001615508885,0.0,1.0,0.0,1.0,2.0
55.8,60.0,70.0,1.0752688172043012,1.2544802867383513,1.0,0.0,0.0,1.0,1.0
51.9,100.0,140.0,1.9267822736030829,2.697495183044316,1.0,0.0,0.0,1.0,2.0
106.59,272.16,240.4,2.553335209681959,2.255371047940707,0.0,0.0,1.0,1.0,3.0
65.9,97.5,125.0,1.479514415781487,1.896813353566009,0.0,0.0,1.0,1.0,2.0
72.94,162.5,200.0,2.2278585138469977,2.741979709350151,1.0,0.0,0.0,0.0,1.0
99.15,112.5,125.0,1.13464447806354,1.2607160867372667,1.0,0.0,0.0,1.0,3.0
82.5,175.0,210.0,2.121212121212121,2.5454545454545454,0.0,0.0,1.0,1.0,1.0
134.8,432.5,327.5,3.208456973293768,2.4295252225519284,0.0,0.0,0.0,1.0,3.0
81.1,165.0,212.5,2.0345252774352653,2.620221948212084,1.0,0.0,0.0,0.0,2.0
147.2,222.5,230.0,1.5115489130434783,1.5625000000000002,0.0,0.0,1.0,0.0,3.0
88.8,207.5,275.0,2.336711711711712,3.096846846846847,1.0,0.0,0.0,1.0,1.0
83.95,130.0,165.0,1.5485407980941035,1.9654556283502085,1.0,0.0,0.0,0.0,4.0
132.4,275.0,290.0,2.0770392749244713,2.190332326283988,1.0,0.0,0.0,1.0,1.0
59.7,72.5,85.0,1.2144053601340032,1.4237855946398659,0.0,0.0,1.0,1.0,2.0
73.9,122.5,137.5,1.6576454668470906,1.8606224627875505,1.0,0.0,0.0,0.0,0.0
73.7,147.5,190.0,2.001356852103121,2.5780189959294435,0.0,1.0,0.0,1.0,2.0
81.1,197.5,227.5,2.4352651048088783,2.80517879161529,1.0,0.0,0.0,1.0,2.0
89.81,164.99,184.61,1.8371005455962588,2.055561741454181,1.0,0.0,0.0,0.0,0.0
99.8,135.0,160.0,1.3527054108216434,1.6032064128256514,0.0,0.0,1.0,0.0,2.0
70.65,95.0,115.0,1.3446567586694975,1.627742392073602,1.0,0.0,0.0,1.0,1.0
89.8,150.0,182.5,1.670378619153675,2.032293986636971,1.0,0.0,0.0,1.0,2.0
73.8,215.0,265.0,2.913279132791328,3.590785907859079,1.0,0.0,0.0,1.0,2.0
69.4,172.5,172.5,2.4855907780979827,2.4855907780979827,0.0,1.0,0.0,1.0,4.0
51.5,90.0,135.0,1.7475728155339805,2.621359223300971,1.0,0.0,0.0,0.0,1.0
62.73,180.0,172.5,2.8694404591104736,2.7498804399808705,1.0,0.0,0.0,1.0,2.0
110.3,192.5,250.0,1.745240253853128,2.2665457842248413,1.0,0.0,0.0,0.0,2.0
96.62,175.0,230.0,1.8112192092734423,2.3804595321879525,0.0,0.0,1.0,1.0,1.0
108.0,157.5,182.5,1.4583333333333333,1.6898148148148149,1.0,0.0,0.0,1.0,1.0
117.2,225.0,265.0,1.9197952218430034,2.2610921501706485,1.0,0.0,0.0,0.0,4.0
105.7,215.0,232.5,2.034058656575213,2.1996215704824977,0.0,1.0,0.0,0.0,4.0
72.7,142.5,172.5,1.9601100412654744,2.372764786795048,1.0,0.0,0.0,1.0,3.0
74.9,128.0,132.5,1.7089452603471293,1.7690253671562082,1.0,0.0,0.0,1.0,3.0
84.82,110.0,125.0,1.2968639471822685,1.4737090308889413,1.0,0.0,0.0,1.0,5.0
77.4,145.0,162.5,1.8733850129198966,2.099483204134367,1.0,0.0,0.0,1.0,0.0
72.2,285.0,227.5,3.9473684210526314,3.1509695290858724,0.0,0.0,1.0,1.0,3.0
63.41,204.12,145.15,3.2190506229301374,2.289071124428324,1.0,0.0,0.0,1.0,2.0
68.32,87.5,142.5,1.2807377049180328,2.0857728337236536,0.0,0.0,1.0,1.0,1.0
120.2,177.5,227.5,1.4767054908485857,1.8926788685524125,1.0,0.0,0.0,0.0,3.0
99.1,225.0,272.5,2.270433905146317,2.749747729566095,1.0,0.0,0.0,0.0,2.0
62.4,150.0,165.0,2.4038461538461537,2.644230769230769,1.0,0.0,0.0,0.0,3.0
97.25,175.0,197.5,1.7994858611825193,2.030848329048843,1.0,0.0,0.0,1.0,3.0
108.5,265.0,282.5,2.442396313364055,2.6036866359447006,1.0,0.0,0.0,1.0,2.0
87.0,280.0,325.0,3.218390804597701,3.735632183908046,1.0,0.0,0.0,1.0,2.0
74.9,117.5,122.5,1.568758344459279,1.6355140186915886,1.0,0.0,0.0,1.0,6.0
79.4,142.5,192.5,1.7947103274559193,2.424433249370277,0.0,1.0,0.0,1.0,2.0
92.3,210.0,270.0,2.2751895991332614,2.925243770314193,0.0,0.0,1.0,0.0,1.0
82.14,235.0,210.0,2.8609690771852936,2.556610664718773,1.0,0.0,0.0,0.0,3.0
103.0,190.0,260.0,1.8446601941747574,2.5242718446601944,1.0,0.0,0.0,1.0,1.0
81.8,202.5,220.0,2.475550122249389,2.6894865525672373,1.0,0.0,0.0,0.0,1.0
89.3,205.0,217.5,2.295632698768197,2.435610302351624,1.0,0.0,0.0,0.0,2.0
51.35,107.5,140.0,2.0934761441090552,2.726387536514119,0.0,0.0,0.0,0.0,2.0
92.05,162.5,200.0,1.7653449212384573,2.1727322107550244,1.0,0.0,0.0,0.0,3.0
99.04,278.96,238.14,2.816639741518578,2.404483037156704,1.0,0.0,0.0,1.0,3.0
82.0,242.5,275.0,2.957317073170732,3.3536585365853657,0.0,0.0,1.0,1.0,2.0
62.0,92.5,110.0,1.4919354838709677,1.7741935483870968,1.0,0.0,0.0,0.0,3.0
97.7,167.5,225.0,1.714431934493347,2.3029682702149437,0.0,1.0,0.0,0.0,2.0
98.2,290.0,290.0,2.9531568228105907,2.9531568228105907,1.0,0.0,0.0,1.0,2.0
61.6,100.0,145.0,1.6233766233766234,2.353896103896104,0.0,0.0,1.0,1.0,1.0
106.72,242.5,217.5,2.2723013493253372,2.0380434782608696,1.0,0.0,0.0,1.0,3.0
59.7,87.5,122.5,1.4656616415410384,2.0519262981574538,0.0,0.0,1.0,1.0,2.0
92.63,250.0,280.0,2.698909640505236,3.022778797365864,0.0,1.0,0.0,0.0,2.0
109.8,370.0,355.0,3.3697632058287796,3.233151183970856,1.0,0.0,0.0,1.0,2.0
122.1,270.0,305.0,2.2113022113022116,2.497952497952498,1.0,0.0,0.0,1.0,2.0
51.2,72.5,92.5,1.416015625,1.806640625,1.0,0.0,0.0,0.0,1.0
72.3,162.5,195.0,2.247579529737206,2.6970954356846475,1.0,0.0,0.0,1.0,2.0
45.81,72.5,103.0,1.5826238812486355,2.248417376118751,0.0,0.0,1.0,1.0,0.0
109.3,215.0,265.0,1.9670631290027447,2.42451967063129,1.0,0.0,0.0,1.0,3.0
66.7,260.0,275.0,3.8980509745127434,4.122938530734633,1.0,0.0,0.0,1.0,2.0
70.3,112.5,145.0,1.6002844950213373,2.062588904694168,1.0,0.0,0.0,0.0,2.0
100.0,106.59,136.08,1.0659,1.3608000000000002,1.0,0.0,0.0,1.0,2.0
72.6,152.5,162.5,2.100550964187328,2.238292011019284,1.0,0.0,0.0,1.0,0.0
79.7,190.0,215.0,2.383939774153074,2.697616060225847,1.0,0.0,0.0,1.0,1.0
90.99,187.5,227.5,2.0606660072535443,2.500274755467634,1.0,0.0,0.0,0.0,1.0
61.9,117.5,132.5,1.8982229402261712,2.140549273021002,1.0,0.0,0.0,1.0,1.0
98.11,257.5,197.5,2.624605035164611,2.0130465803689734,1.0,0.0,0.0,0.0,2.0
61.0,122.5,130.0,2.0081967213114753,2.1311475409836067,0.0,0.0,1.0,1.0,1.0
71.53,157.5,175.0,2.2018733398574026,2.4465259331748914,1.0,0.0,0.0,1.0,1.0
65.9,150.0,217.5,2.2761760242792106,3.3004552352048555,1.0,0.0,0.0,1.0,2.0
92.6,190.0,230.0,2.0518358531317498,2.4838012958963285,0.0,0.0,1.0,1.0,2.0
124.1,440.0,335.0,3.5455278001611603,2.6994359387590654,0.0,0.0,1.0,0.0,2.0
50.2,90.0,110.0,1.792828685258964,2.191235059760956,1.0,0.0,0.0,1.0,2.0
73.8,115.0,117.5,1.5582655826558267,1.5921409214092141,0.0,0.0,1.0,0.0,3.0
56.0,111.13,120.2,1.9844642857142856,2.1464285714285714,0.0,0.0,1.0,1.0,2.0
116.0,215.0,215.0,1.853448275862069,1.853448275862069,1.0,0.0,0.0,1.0,2.0
110.9,340.0,272.5,3.065825067628494,2.4571686203787193,0.0,0.0,1.0,1.0,2.0
88.3,222.5,260.0,2.519818799546999,2.9445073612684034,1.0,0.0,0.0,1.0,1.0
100.3,210.0,227.5,2.0937188434695915,2.2681954137587237,0.0,1.0,0.0,0.0,1.0
74.8,245.0,250.0,3.2754010695187166,3.342245989304813,0.0,1.0,0.0,1.0,2.0
73.07,137.5,170.0,1.881757219104968,2.326536198166142,1.0,0.0,0.0,1.0,0.0
137.6,292.5,295.0,2.125726744186047,2.1438953488372094,0.0,0.0,1.0,1.0,2.0
92.3,217.5,260.0,2.3564463705308776,2.8169014084507045,0.0,0.0,1.0,0.0,2.0
117.95,345.0,345.0,2.9249682068673164,2.9249682068673164,1.0,0.0,0.0,1.0,2.0
80.2,207.5,227.5,2.5872817955112217,2.836658354114713,1.0,0.0,0.0,1.0,3.0
65.6,97.5,160.0,1.486280487804878,2.439024390243903,1.0,0.0,0.0,1.0,2.0
74.48,192.5,230.0,2.584586466165413,3.0880773361976366,1.0,0.0,0.0,0.0,2.0
42.95,90.0,132.5,2.0954598370197903,3.084982537834691,0.0,1.0,0.0,1.0,3.0
102.7,227.5,237.5,2.2151898734177213,2.3125608568646543,1.0,0.0,0.0,1.0,1.0
63.5,105.0,135.0,1.6535433070866141,2.125984251968504,0.0,0.0,0.0,1.0,2.0
91.63,292.5,235.0,3.1921859652952094,2.5646622285277747,1.0,0.0,0.0,1.0,2.0
89.9,215.0,215.0,2.3915461624026695,2.3915461624026695,1.0,0.0,0.0,0.0,2.0
59.51,110.0,140.5,1.8484288354898337,2.3609477398756513,0.0,0.0,1.0,1.0,3.0
137.5,327.5,282.5,2.381818181818182,2.0545454545454547,1.0,0.0,0.0,1.0,1.0
100.0,227.5,245.5,2.275,2.455,0.0,0.0,1.0,0.0,0.0
124.19,352.5,310.0,2.8383927852484097,2.496175215395765,1.0,0.0,0.0,1.0,2.0
73.3,108.9,147.4,1.4856753069577082,2.0109140518417465,1.0,0.0,0.0,1.0,1.0
137.3,307.5,260.0,2.2396212672978875,1.8936635105608155,1.0,0.0,0.0,1.0,2.0
64.6,155.0,150.0,2.3993808049535605,2.321981424148607,0.0,1.0,0.0,1.0,2.0
97.2,217.5,257.5,2.2376543209876543,2.64917695473251,1.0,0.0,0.0,1.0,4.0
55.8,60.0,110.0,1.0752688172043012,1.9713261648745521,1.0,0.0,0.0,1.0,2.0
78.6,147.5,177.5,1.876590330788804,2.258269720101781,0.0,0.0,1.0,1.0,1.0
55.79,127.5,142.5,2.2853557985302024,2.5542211865925792,1.0,0.0,0.0,1.0,2.0
72.0,130.0,165.0,1.8055555555555556,2.2916666666666665,1.0,0.0,0.0,1.0,1.0
60.9,100.0,127.5,1.6420361247947455,2.0935960591133007,1.0,0.0,0.0,1.0,2.0
98.3,282.5,272.5,2.873855544252289,2.772126144455748,1.0,0.0,0.0,1.0,2.0
100.16,240.0,202.5,2.3961661341853038,2.02176517571885,1.0,0.0,0.0,1.0,2.0
120.0,192.5,232.5,1.6041666666666667,1.9375,1.0,0.0,0.0,0.0,5.0
83.4,155.0,177.5,1.858513189448441,2.1282973621103114,0.0,0.0,1.0,1.0,1.0
67.13,142.88,208.65,2.1284075674065246,3.108148368836586,0.0,1.0,0.0,1.0,1.0
106.3,272.5,280.0,2.563499529633114,2.634054562558796,1.0,0.0,0.0,1.0,2.0
104.37,249.48,233.6,2.390342052313883,2.2381910510683145,1.0,0.0,0.0,1.0,0.0
82.37,262.5,252.5,3.1868398688843023,3.0654364453077574,0.0,0.0,1.0,1.0,1.0
52.1,100.0,130.0,1.9193857965451055,2.495201535508637,1.0,0.0,0.0,1.0,1.0
80.0,160.0,205.0,2.0,2.5625,1.0,0.0,0.0,1.0,1.0
77.7,187.5,242.5,2.413127413127413,3.120978120978121,1.0,0.0,0.0,1.0,2.0
108.3,375.0,330.0,3.4626038781163437,3.0470914127423825,1.0,0.0,0.0,0.0,2.0
64.52,150.0,150.0,2.3248605083694978,2.3248605083694978,0.0,1.0,0.0,1.0,0.0
72.5,155.0,175.0,2.1379310344827585,2.413793103448276,0.0,0.0,1.0,1.0,1.0
67.3,102.5,117.5,1.523031203566122,1.7459138187221397,1.0,0.0,0.0,0.0,3.0
60.3,65.0,95.0,1.077943615257048,1.5754560530679935,1.0,0.0,0.0,1.0,0.0
97.5,250.0,200.0,2.5641025641025643,2.051282051282051,0.0,0.0,1.0,1.0,4.0
81.47,227.5,215.0,2.792438934577145,2.6390082238860932,1.0,0.0,0.0,1.0,3.0
74.8,232.5,290.0,3.108288770053476,3.877005347593583,1.0,0.0,0.0,0.0,2.0
73.4,117.5,152.5,1.600817438692098,2.0776566757493184,1.0,0.0,0.0,1.0,2.0
70.9,145.0,160.0,2.0451339915373765,2.256699576868829,1.0,0.0,0.0,0.0,2.0
103.9,210.0,275.0,2.021174205967276,2.6467757459095282,1.0,0.0,0.0,1.0,2.0
73.9,327.5,272.5,4.431664411366712,3.6874154262516914,1.0,0.0,0.0,1.0,1.0
58.4,92.5,152.5,1.5839041095890412,2.6113013698630136,1.0,0.0,0.0,1.0,0.0
73.8,152.5,165.0,2.0663956639566394,2.2357723577235773,0.0,1.0,0.0,0.0,3.0
72.0,72.5,105.0,1.0069444444444444,1.4583333333333333,0.0,0.0,1.0,1.0,1.0
55.5,120.0,140.0,2.1621621621621623,2.5225225225225225,1.0,0.0,0.0,1.0,3.0
66.59,122.5,142.5,1.8396155578915752,2.139960955098363,1.0,0.0,0.0,1.0,3.0
127.7,210.0,242.5,1.644479248238058,1.898981989036805,1.0,0.0,0.0,1.0,2.0
137.8,222.5,200.0,1.6146589259796806,1.4513788098693758,0.0,0.0,1.0,1.0,0.0
121.4,320.0,305.0,2.6359143327841843,2.5123558484349258,0.0,1.0,0.0,1.0,2.0
61.7,55.0,92.5,0.8914100486223663,1.499189627228525,1.0,0.0,0.0,1.0,4.0
56.7,112.5,145.0,1.984126984126984,2.5573192239858904,0.0,1.0,0.0,1.0,1.0
101.1,135.0,182.5,1.3353115727002969,1.805143422354105,1.0,0.0,0.0,0.0,2.0
99.6,250.0,310.0,2.5100401606425704,3.112449799196787,1.0,0.0,0.0,1.0,3.0
123.29,230.0,272.5,1.8655203179495496,2.21023602887501,1.0,0.0,0.0,1.0,2.0
124.1,240.0,215.0,1.9339242546333604,1.7324738114423852,1.0,0.0,0.0,0.0,3.0
98.52,190.0,210.0,1.9285424279334147,2.131546894031669,1.0,0.0,0.0,1.0,3.0
64.3,107.5,140.0,1.671850699844479,2.177293934681182,0.0,1.0,0.0,1.0,2.0
73.0,102.5,115.0,1.404109589041096,1.5753424657534247,0.0,0.0,1.0,1.0,0.0
76.5,210.0,235.0,2.7450980392156863,3.0718954248366015,0.0,1.0,0.0,0.0,3.0
62.4,80.0,105.0,1.2820512820512822,1.6826923076923077,1.0,0.0,0.0,0.0,2.0
54.3,47.5,67.5,0.8747697974217312,1.2430939226519337,1.0,0.0,0.0,1.0,0.0
80.0,180.0,185.0,2.25,2.3125,1.0,0.0,0.0,1.0,2.0
80.01,117.5,142.5,1.4685664291963503,1.7810273715785525,1.0,0.0,0.0,0.0,2.0
67.25,197.5,280.0,2.936802973977695,4.163568773234201,0.0,0.0,0.0,1.0,1.0
130.9,202.5,245.0,1.5469824293353704,1.8716577540106951,1.0,0.0,0.0,1.0,1.0
59.1,125.0,125.0,2.1150592216582065,2.1150592216582065,1.0,0.0,0.0,0.0,1.0
65.6,187.5,202.5,2.8582317073170733,3.0868902439024395,0.0,1.0,0.0,1.0,1.0
89.59,125.0,165.0,1.395245005022882,1.8417234066302042,0.0,0.0,1.0,1.0,2.0
99.56,155.0,185.0,1.5568501406187223,1.8581759742868622,1.0,0.0,0.0,1.0,2.0
89.0,230.0,275.0,2.5842696629213484,3.0898876404494384,0.0,1.0,0.0,0.0,2.0
72.72,242.5,250.0,3.334708470847085,3.4378437843784377,0.0,0.0,1.0,1.0,2.0
71.85,190.0,200.0,2.644398051496173,2.783576896311761,0.0,0.0,1.0,1.0,1.0
97.6,172.5,175.0,1.7674180327868854,1.793032786885246,1.0,0.0,0.0,1.0,1.0
117.2,240.0,287.5,2.04778156996587,2.4530716723549486,0.0,1.0,0.0,1.0,2.0
148.54,330.0,310.0,2.221623805035681,2.086979938063821,1.0,0.0,0.0,1.0,2.0
69.9,175.0,200.0,2.5035765379113015,2.8612303290414878,1.0,0.0,0.0,1.0,1.0
109.77,247.21,240.4,2.2520725152591785,2.190033706841578,0.0,0.0,0.0,1.0,2.0
138.6,395.0,375.0,2.84992784992785,2.705627705627706,1.0,0.0,0.0,1.0,3.0
77.4,220.0,227.5,2.842377260981912,2.9392764857881133,0.0,1.0,0.0,0.0,2.0
69.85,182.5,243.0,2.6127415891195422,3.4788833214030066,0.0,1.0,0.0,1.0,3.0
83.9,132.5,142.5,1.5792610250297974,1.6984505363528009,1.0,0.0,0.0,1.0,2.0
89.58,265.0,310.0,2.9582496092877877,3.460593882563072,1.0,0.0,0.0,0.0,2.0
117.2,90.0,80.0,0.7679180887372014,0.68259385665529,0.0,1.0,0.0,0.0,2.0
81.8,182.5,230.0,2.2310513447432765,2.8117359413202934,1.0,0.0,0.0,1.0,0.0
62.75,100.0,110.0,1.593625498007968,1.752988047808765,0.0,0.0,1.0,1.0,1.0
64.6,115.0,157.5,1.780185758513932,2.4380804953560373,1.0,0.0,0.0,1.0,2.0
82.4,222.5,240.0,2.7002427184466016,2.9126213592233006,1.0,0.0,0.0,1.0,2.0
103.0,200.0,230.0,1.941747572815534,2.233009708737864,1.0,0.0,0.0,1.0,2.0
74.1,92.5,122.5,1.2483130904183537,1.6531713900134954,1.0,0.0,0.0,1.0,2.0
74.9,175.0,205.0,2.336448598130841,2.7369826435246996,1.0,0.0,0.0,1.0,2.0
62.7,90.0,112.5,1.4354066985645932,1.7942583732057416,1.0,0.0,0.0,0.0,3.0
54.1,140.0,145.0,2.587800369685767,2.6802218114602585,1.0,0.0,0.0,1.0,0.0
91.8,175.0,212.5,1.906318082788671,2.314814814814815,1.0,0.0,0.0,1.0,0.0
74.8,226.8,249.48,3.0320855614973263,3.335294117647059,1.0,0.0,0.0,1.0,2.0
98.8,320.0,310.0,3.2388663967611335,3.1376518218623484,1.0,0.0,0.0,0.0,2.0
82.51,210.0,210.0,2.54514604290389,2.54514604290389,0.0,0.0,1.0,0.0,1.0
63.9,147.5,212.5,2.3082942097026606,3.3255086071987483,1.0,0.0,0.0,1.0,1.0
66.4,125.0,135.0,1.8825301204819276,2.033132530120482,1.0,0.0,0.0,1.0,1.0
103.55,222.5,272.5,2.1487204249154996,2.6315789473684212,0.0,0.0,1.0,1.0,1.0
123.56,249.48,206.38,2.0191000323729362,1.6702816445451603,0.0,0.0,1.0,1.0,3.0
91.6,90.0,100.0,0.9825327510917031,1.091703056768559,1.0,0.0,0.0,1.0,0.0
50.6,162.5,190.0,3.2114624505928853,3.7549407114624507,1.0,0.0,0.0,0.0,3.0
86.6,237.5,245.0,2.7424942263279446,2.8290993071593533,0.0,0.0,1.0,0.0,2.0
59.0,215.0,247.5,3.6440677966101696,4.194915254237288,1.0,0.0,0.0,1.0,2.0
56.35,62.5,67.5,1.109139307897072,1.1978704525288375,1.0,0.0,0.0,1.0,2.0
55.64,200.0,192.5,3.5945363048166787,3.459741193386053,1.0,0.0,0.0,1.0,2.0
65.84,250.0,270.0,3.7970838396111786,4.100850546780073,1.0,0.0,0.0,1.0,3.0
120.6,202.5,257.5,1.6791044776119404,2.1351575456053067,0.0,0.0,1.0,1.0,3.0
84.0,135.0,132.5,1.6071428571428572,1.5773809523809523,0.0,0.0,0.0,1.0,1.0
120.7,307.5,320.0,2.547638773819387,2.651201325600663,1.0,0.0,0.0,0.0,2.0
101.55,112.5,140.0,1.1078286558345642,1.37863121614968,0.0,1.0,0.0,1.0,4.0
89.48,165.0,180.0,1.8439874832364773,2.011622708985248,1.0,0.0,0.0,0.0,1.0
71.21,75.0,107.5,1.0532228619575903,1.509619435472546,0.0,1.0,0.0,0.0,5.0
99.43,302.5,305.0,3.0423413456703208,3.0674846625766867,1.0,0.0,0.0,1.0,4.0
79.3,120.0,145.0,1.5132408575031526,1.828499369482976,1.0,0.0,0.0,1.0,1.0
78.02,165.0,192.5,2.114842348115868,2.4673160728018457,1.0,0.0,0.0,0.0,1.0
79.4,200.0,210.0,2.5188916876574305,2.644836272040302,1.0,0.0,0.0,1.0,1.0
73.4,120.0,167.5,1.6348773841961852,2.282016348773842,1.0,0.0,0.0,1.0,2.0
86.86,155.0,220.0,1.7844807736587613,2.5328114206769516,0.0,1.0,0.0,1.0,1.0
73.7,132.5,170.0,1.7978290366350067,2.3066485753052914,1.0,0.0,0.0,1.0,0.0
82.0,177.5,205.0,2.1646341463414633,2.5,0.0,1.0,0.0,1.0,6.0
100.3,237.5,242.5,2.3678963110668,2.4177467597208375,0.0,0.0,0.0,0.0,1.0
99.2,140.0,160.0,1.411290322580645,1.6129032258064515,0.0,1.0,0.0,1.0,4.0
56.8,100.0,140.0,1.7605633802816902,2.4647887323943665,0.0,1.0,0.0,1.0,4.0
60.54,140.0,182.5,2.312520647505781,3.0145358440700365,0.0,0.0,1.0,1.0,0.0
73.16,310.0,325.0,4.237288135593221,4.442318206670312,1.0,0.0,0.0,1.0,2.0
81.35,112.5,140.0,1.3829133374308544,1.7209588199139523,1.0,0.0,0.0,1.0,0.0
87.68,192.5,180.0,2.1954835766423355,2.0529197080291968,1.0,0.0,0.0,0.0,2.0
79.1,95.0,120.0,1.2010113780025284,1.5170670037926677,1.0,0.0,0.0,1.0,3.0
81.1,140.0,190.0,1.7262638717632555,2.342786683107275,1.0,0.0,0.0,1.0,1.0
