playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg,BestBenchKg
27727,Joseph Ferguson,M,Wraps,35.0,109.1,272.5,297.5,187.5
2219,Jamison Snow,M,Raw,22.0,65.5,217.5,222.5,120.0
6944,John Scarano,M,Raw,26.5,111.4,227.5,237.5,130.0
5662,Janet Faraone,F,Wraps,46.0,57.38,138.35,156.49,95.25
25654,Shawn Gallagher,M,Raw,31.5,100.3,240,272.5,162.5
25773,Ivey Ochoa,F,Raw,21.0,100.4,47.5,82.5,35.0
24332,Allison Schuh,F,Raw,23.0,59.7,110,122.5,57.5
5779,Raven Atkins,M,Raw,16.0,117.0,125,200.0,102.5
11738,April Shumaker,F,Wraps,50.0,50.2,132.5,147.5,95.0
3157,Scott Zwaanstra,M,Single-ply,35.5,99.4,307.5,315.0,207.5
23692,Joaquin Chavez,M,Raw,18.5,95.2,210,230.0,132.5
7924,Taylor Ray,F,Wraps,22.0,117.3,172.5,187.5,82.5
24964,Jerry Prater,M,Wraps,44.0,80.74,190.51,238.14,181.44
26173,Kevin Wooldrage,M,Raw,44.5,73.08,177.5,205.0,112.5
15105,Karel Ruso,M,Single-ply,,65.6,235,230.0,95.0
10545,Joe Mass,M,Raw,22.0,174.59,297.5,320.0,192.5
3624,Matt Olszewski,M,Raw,25.5,88.9,185,225.0,162.5
22095,Kyle Clavier,M,Raw,23.5,91.5,165,200.0,137.5
20421,Michael Alexander,M,Wraps,34.0,109.59,215,267.5,147.5
16578,Bryan Dyer,M,Raw,44.0,73.2,147.5,197.5,127.5
7006,Dmitry Lihanov,M,Raw,34.5,103.1,317.5,315.0,221.0
9469,Deb Johnson,F,Wraps,42.0,74.03,97.52,161.03,65.77
13401,Navrit Singh,M,Raw,15.0,62.32,142.5,170.0,80.0
24871,Josh Nooner,M,Wraps,22.0,81.56,245,262.5,155.0
13979,Ricardo Vicenteno,M,Single-ply,28.5,80.16,242.5,275.0,152.5
28659,Michael Starek,M,Raw,18.0,80.95,175,180.0,90.0
12234,Kelli Clarke,F,Raw,34.5,62.4,155,190.0,70.0
8346,Yuliya Nenartovich,F,Wraps,28.0,50.2,90,110.0,50.0
16027,Danielle Crain,F,Raw,29.5,107.66,100,142.5,67.5
16324,Bridget Wilkinson,F,Wraps,19.0,71.2,172.5,175.0,85.0
14793,Michael Voelkel,M,Single-ply,16.5,65.03,227.5,210.0,127.5
19073,Jon Quintal,M,Wraps,25.0,108.8,242.5,320.0,177.5
4451,Jeff Carlin,M,Wraps,59.0,96.0,195,200.0,110.0
16485,Josh Garza,M,Raw,25.0,75.39,150,180.0,117.5
29153,Spencer Jankowski,M,Single-ply,18.5,102.24,247.2,222.3,127.0
4143,Austin Steffens,M,Raw,17.0,103.4,225,232.5,105.0
18300,Javier Betancourt,M,Raw,30.0,81.9,160,185.0,95.0
1870,Nate Dorfman,M,Raw,20.5,91.2,207.5,250.0,117.5
15539,Balazs Dr Budai,M,Raw,36.5,99.0,190,232.5,145.0
2565,Tony McInerney,M,Single-ply,39.5,86.8,227.5,272.5,137.5
1797,Tyler Brooks,M,Raw,30.0,122.3,285,330.0,212.5
22328,Jared Crafton,M,Raw,27.0,103.4,205,235.0,132.5
20869,Krystal Schankowitz,F,Wraps,25.0,63.8,150,157.5,65.0
1200,John Jabben,M,Raw,20.0,84.7,205,245.0,130.0
5676,Brandon Carvalho,M,Wraps,27.0,88.8,187.5,272.5,170.0
11323,Monique Jackson,F,Raw,43.0,70.7,175,197.5,127.5
5339,David Michalove,M,Raw,24.0,66.5,147.5,190.0,125.0
14152,Joel Mitchell,M,Wraps,39.0,88.0,237.5,225.0,142.5
812,Lynne Castellanos,F,Raw,52.0,66.41,60,127.5,45.0
12001,Josh Benson,M,Wraps,35.0,116.0,180,220.0,125.0
14383,Melissa Reyes,F,Raw,24.0,43.95,97.5,135.0,52.5
3052,Nerijus Cekas,M,Wraps,37.0,120.6,355,340.0,210.0
8295,Ari Salmi,M,Wraps,45.0,85.9,160,170.0,110.0
751,Andrew Souris,M,Wraps,19.0,90.0,227.5,237.5,137.5
4514,Tom Matlock,M,Raw,61.0,108.41,157.5,187.5,112.5
17347,Kyle Riege,M,Raw,24.5,118.1,207.5,242.5,152.5
3095,Lexy Neitzel,F,Wraps,26.0,77.02,137.5,160.0,67.5
18175,Conner Ouellette,M,Raw,28.0,107.8,185,227.5,140.0
29435,Kyle Miller,M,Raw,22.5,79.4,187.5,235.0,115.0
26385,Mike Zach,M,Wraps,26.0,99.2,310,295.0,205.0
21238,Stephanie Thurston,F,Raw,31.0,73.1,125,147.5,80.0
21984,Brittany Liberson,F,Raw,29.0,55.3,52.5,95.0,45.0
15244,Mason Grohoski,M,Raw,16.5,92.6,165,207.5,122.5
4663,Andy Childs,M,Raw,49.5,103.79,252.5,270.0,152.5
15580,Clark Hill,M,Raw,37.5,73.0,130,167.5,85.0
17349,Yuli Quay,F,Raw,28.5,56.1,100,110.0,47.5
8780,Davin Fonseka,M,Raw,24.0,74.4,175,205.0,105.0
17396,Cory Velting,M,Multi-ply,59.0,109.6,260,262.5,142.5
2734,Andrew Morkin,M,Wraps,30.0,137.7,135,230.0,120.0
12604,Elizabeth Dimick,F,Raw,13.5,72.71,104.3,106.6,47.6
25408,Mats Bergstedt,M,Single-ply,61.5,82.42,210,222.5,105.0
13731,Raquel Benitez,F,Raw,25.0,59.0,120,140.0,52.5
28683,Rachel Sullivan,F,Raw,34.5,67.7,120,145.0,65.0
7032,Tyler Husband,M,Raw,24.0,67.1,175,220.0,142.5
18345,JoAnne Lauer,F,Wraps,49.0,74.39,102.5,117.5,55.0
15516,Robert Palmer,M,Single-ply,28.5,82.92,327.5,290.0,232.5
12497,Matthew Perez,M,Wraps,17.0,96.52,137.5,160.0,107.5
23440,Joshua Citron,M,Raw,26.0,81.7,200,250.0,142.5
23460,Crystal Trace,F,Wraps,33.0,75.0,197.5,190.0,100.0
12237,Regina Hackney,F,Single-ply,77.5,83.05,75,112.5,70.0
13089,Brooke Aitken,F,Raw,35.0,103.9,125,175.0,67.5
5149,Cat Hawkins,F,Wraps,41.0,76.3,82.5,95.0,52.5
24606,Tony Reinmuth,M,Raw,25.0,150.15,342.5,305.0,207.5
10301,Alexander Williams,M,Raw,21.0,98.1,217.5,250.0,172.5
21256,Donald Baker,M,Single-ply,20.5,82.3,255,237.5,157.5
3941,Judith Drenth,F,Raw,58.5,62.4,85,107.5,60.0
23350,Greg Lockwood,M,Wraps,22.5,89.31,206.38,233.6,129.27
5026,Leona Senyk,F,Raw,89.5,71.34,20,40.0,30.0
21887,Jane Morris,F,Raw,35.5,71.95,135,155.0,77.5
11695,Volodymyr Svistunov,M,Single-ply,28.5,162.47,425,340.0,335.0
23302,Gerald Roy,M,Wraps,33.0,101.8,162.5,200.0,100.0
23518,Michael Balahadia,M,Raw,21.5,65.2,167.5,220.0,92.5
9134,Bartholomew Ryan,M,Wraps,24.0,107.59,172.5,240.0,120.0
2004,Amanda PeQueen,F,Raw,30.0,67.0,90,145.0,62.5
21426,Michael Belt,M,Raw,29.5,97.7,167.5,225.0,130.0
11632,Paul Fischer,M,Raw,30.0,74.1,127.5,192.5,90.0
11825,Ben Bouchereau,M,Wraps,27.0,79.2,255,237.5,157.5
17669,Klaudijus Malevskis,M,Single-ply,19.5,84.8,272.5,250.0,217.5
10653,Dana Bradley,F,Raw,19.0,60.75,82.5,102.5,40.0
132,Micheale Morgan,F,Raw,24.0,55.1,132.5,157.5,67.5
11096,William Aguilera,M,Raw,27.0,66.59,180,212.5,142.5
20320,Bob Pelletier,M,Raw,64.0,81.7,120,172.5,80.0
15106,Nicole Gonzalez,F,Raw,30.0,59.69,150,170.0,77.5
28604,James Sauer,M,Wraps,26.0,114.0,250,250.0,182.5
2739,Tola Suleman,M,Raw,23.0,89.81,205,295.0,165.0
27401,Karl Rutledge,M,Raw,33.0,122.38,165,177.5,110.0
18696,James Swaffield,M,Wraps,27.0,73.4,160,197.5,122.5
16725,Alan Martinez Ruiz,M,Raw,17.5,81.7,205,202.5,130.0
12777,Kenneth Coleman,M,Wraps,36.0,99.25,272.5,297.5,215.0
14247,Daniel Sturge,M,Multi-ply,,96.8,250,267.5,172.5
7076,Trey Wattson,M,Raw,26.0,83.7,130,170.0,82.5
28753,Michael Ellender,M,Single-ply,70.5,88.53,160,220.0,125.0
9953,Auston Wallace,M,Raw,19.5,92.5,280,295.0,157.5
17451,Austin Soto,M,Multi-ply,23.0,66.04,231.33,235.87,145.15
5346,Lisa Womble,F,Raw,39.5,55.9,97.5,117.5,47.5
14900,Jennifer To,F,Raw,26.0,55.2,90,95.0,50.0
18417,Jean-Michel David,M,Wraps,22.0,73.5,175,192.5,142.5
24325,Brook Anderson,F,Single-ply,40.0,67.5,142.5,152.5,105.0
8174,Daniel Monarrez,M,Raw,20.0,114.15,185,232.5,140.0
14505,Dalton Bibby,M,Raw,,87.05,180,215.0,107.5
248,Dillon Peterson,M,Raw,17.0,70.31,127.5,152.5,115.0
20651,Tyler Grob,M,Wraps,18.0,77.9,192.5,202.5,107.5
7649,Joe Knespler,M,Single-ply,56.0,89.0,182.5,205.0,147.5
13039,Lindsey Rossiter,F,Raw,22.0,66.8,120,150.0,72.5
19473,Nicholas McFarlane,M,Raw,33.0,86.6,195,232.5,125.0
23713,Alex Parkinson,M,Wraps,33.0,109.0,277.5,280.0,170.0
2010,David Gomez,M,Wraps,56.0,96.0,172.5,205.0,95.0
12371,Randall Thomas,M,Single-ply,55.0,122.24,280,250.0,197.5
18852,Ian Mcmurray,M,Raw,17.5,91.8,160,187.5,77.5
27976,Ryan Tillery,M,Raw,16.0,73.7,150,205.0,92.5
19972,John Sakalian,M,Raw,21.0,96.52,177.5,220.0,122.5
9433,Jennifer Combs,F,Raw,23.5,62.3,157.5,165.0,87.5
2842,Garrison Gless,M,Raw,26.5,93.0,205,247.5,132.5
6908,Melissa Marquez,F,Raw,32.0,58.75,95,125.0,60.0
26052,Coby Collins,F,Raw,31.0,72.6,127.5,132.5,65.0
25312,Joshua Adamson,M,Wraps,38.0,98.6,200,227.5,165.0
11435,Maureen Kotzbach-Olson,F,Raw,38.5,61.8,85,122.5,62.5
29160,Randy Mahan,M,Raw,38.0,107.2,200,227.5,167.5
6774,Scott Johnson,M,Raw,48.0,108.8,192.5,227.5,137.5
27070,Dustin Pepin,M,Wraps,28.0,93.9,277.5,297.5,190.0
5771,Sandy Wentzel,F,Wraps,38.0,82.2,130,160.0,67.5
23400,Lucie Gregorova,F,Raw,27.5,62.56,115,147.5,67.5
24267,Cesar Alvarez,M,Raw,27.0,132.4,235,265.0,155.0
12073,Matthew Bickford,M,Raw,25.0,111.58,237.5,240.0,135.0
15531,Sergey Mikhalkov,M,Raw,21.0,73.7,155,152.5,90.0
2156,Marcel Nivault,M,Single-ply,82.5,58.7,135.5,171.5,45.0
22953,Ronel Reyneke,F,Raw,46.5,61.58,100,120.0,60.0
3961,Matt Dahl,M,Wraps,26.0,74.7,192.5,210.0,115.0
29778,Chase Willis,M,Raw,19.0,105.41,250,272.5,162.5
18741,Marc Masishin,M,Wraps,28.0,121.1,252.5,275.0,170.0
16624,Ray Owen,M,Raw,43.5,92.75,240,255.0,180.0
19157,Sharif Younes,M,Wraps,22.0,90.72,226.8,238.14,156.49
9035,Gwendolyn Remaley,F,Single-ply,20.5,88.2,167.5,177.5,85.0
28789,Anton Solovey,M,Wraps,23.0,125.0,325,320.0,220.0
3631,Mark Hammond,M,Raw,29.0,109.41,147.5,175.0,110.0
1670,Michelle Smiley,F,Raw,28.0,55.6,87.5,120.0,42.5
26312,Bobbejo Kohler,F,Wraps,37.5,89.81,115.67,149.69,54.43
29148,Scott Leifsen,M,Raw,36.0,99.56,185,232.5,125.0
15462,Ron Falcone Jr,M,Single-ply,55.5,94.5,220,217.5,160.0
14774,Gina Schmidtleir,F,Wraps,22.0,67.4,117.5,130.0,62.5
27905,JP Fortin,M,Raw,27.0,128.4,217.5,260.0,147.5
7961,George Chu,M,Raw,19.5,73.3,190,205.0,90.0
5988,Curtis Wainwright,M,Raw,61.5,122.56,217.5,247.5,147.5
14962,Greg Van Olm,M,Wraps,30.0,107.3,260,330.0,185.0
19650,Andrew Reiss,M,Single-ply,22.5,92.07,258.6,244.9,240.4
15501,Zach Henson,M,Multi-ply,23.0,98.4,365,330.0,245.0
3505,Bailey Jensen,F,Raw,17.0,65.4,87.5,125.0,45.0
24225,Eric Pierce,M,Raw,38.0,138.4,285,320.0,152.5
29767,Keri Davis,F,Raw,26.0,47.63,87.5,122.5,52.5
19511,Keiji Fujikawa,M,Raw,42.5,73.2,182.5,202.5,120.0
13666,Steven York,M,Raw,26.0,100.0,192.5,252.5,145.0
5948,Kamuela Wassman,M,Raw,25.0,122.29,227.5,267.5,167.5
29478,Sam Jayarathna,M,Wraps,32.0,67.0,185,207.5,112.5
25844,Brian Jewel,M,Raw,22.0,89.8,215,260.0,130.0
15313,Nicky Bonacorsi,F,Raw,23.0,84.0,112.5,132.5,55.0
3656,Steven Savo,M,Raw,23.0,123.6,267.5,297.5,190.0
2764,Serro Park,M,Raw,23.0,81.5,177.5,215.0,122.5
27666,Sylviane Bechar,F,Raw,54.5,42.95,85,110.0,62.5
1619,Blake Daylor,M,Raw,22.5,73.7,175,230.0,115.0
10564,Ellay Merana,F,Single-ply,37.5,70.5,132.5,140.0,92.5
19410,Sam Whitney,M,Raw,30.5,114.3,220,260.0,155.0
22195,Alexandra Churkina,F,Raw,22.5,46.97,102.5,125.0,62.5
26668,Anthoney Stoddard,M,Wraps,25.0,99.2,245,242.5,125.0
19862,Ericson Torralba,M,Raw,19.0,78.34,215,235.0,127.5
6397,Justin Sproul,M,Single-ply,28.0,126.2,285,245.0,200.0
7715,Monika Lovas,F,Single-ply,21.5,109.88,200,180.0,120.0
10187,George Fuentes,M,Raw,34.0,104.9,162.5,185.0,90.0
27374,Adam Nunnallee,M,Raw,35.0,117.2,240,287.5,165.0
168,Kate Dell,F,Raw,28.0,66.7,110,137.5,65.0
6588,Dominick LaMorgia,M,Raw,23.5,102.8,255,272.5,162.5
24288,Katy Nicholson,F,Raw,29.0,87.1,125,165.0,67.5
974,Samantha Patryn,F,Raw,33.0,66.6,127.5,155.0,67.5
22068,King Supa,M,Wraps,28.0,98.3,277.5,282.5,177.5
451,Jessica Wissman,F,Wraps,24.0,73.48,124.74,117.93,63.5
2072,Craig Sexton,M,Raw,36.0,84.76,145,170.0,115.0
5668,Rene Del Angel,M,Raw,23.0,73.4,187.5,197.5,135.0
14169,Tim Burns,M,Wraps,48.0,143.6,215,190.0,142.5
12207,Desmond Rayford,M,Wraps,30.0,96.2,135,155.0,140.0
21529,JoAnne Friedman,F,Raw,51.5,62.65,95,115.0,52.5
7023,Jacob Walker,M,Raw,19.0,83.4,150,212.5,105.0
13321,Victor Chau,M,Raw,16.5,81.8,107.5,117.5,65.0
25813,Michael O'Coyne,M,Wraps,43.0,95.0,187.5,245.0,117.5
27286,Ilya Kotenyov,M,Raw,17.5,82.74,225,260.0,152.5
18730,Treston Shull,M,Multi-ply,29.0,145.15,440,365.0,335.0
29994,Lisa Howard,F,Wraps,,98.66,122.5,160.0,77.5
5112,Ofir Birenbaum,M,Wraps,27.0,82.1,245,260.0,132.5
495,Phillip MacDonald,M,Wraps,23.0,96.7,252.5,247.5,125.0
20613,Aaron Davis,M,Single-ply,39.0,98.43,187.5,222.5,150.0
27980,Juan Bollo,M,Raw,20.0,71.99,172.5,207.5,112.5
2088,David Andrews,M,Raw,55.0,89.81,147.5,187.5,107.5
25747,Steffen Burkhard,M,Wraps,65.0,66.8,150,155.0,90.0
11658,Andrew Basanisi,M,Raw,23.0,81.75,200,240.0,125.0
24306,Nick Taylor,M,Raw,31.0,89.94,180,205.0,100.0
21386,Miriam Schwabe,F,Raw,24.5,59.59,137.5,152.5,77.5
16081,Greg Buffington,M,Single-ply,41.0,89.6,272.5,272.5,192.5
7581,Ekaterina Zhiltcova,F,Raw,20.5,42.4,70,107.5,57.5
6302,Alex Harrington,M,Raw,17.0,82.5,151.95,165.56,106.59
25023,Nathaniel Oh,M,Raw,20.5,65.3,165,185.0,105.0
6311,Gary Bobavitz,M,Multi-ply,64.0,60.0,60,60.0,137.5
18809,Vagif Imamguseynov,M,Raw,33.0,125.4,265,305.0,220.0
2059,Jeremy Denison,M,Raw,30.0,107.86,227.5,247.5,157.5
15201,Katherine Hristou,F,Raw,54.0,71.0,112.5,130.0,57.5
7070,Bryce Lewis,M,Raw,29.5,104.42,315,355.0,220.0
11007,Andrew Hernandez,M,Raw,34.0,124.1,230,250.0,150.0
14278,Haley Urling-Ehinger,F,Raw,26.0,83.1,120,145.0,70.0
377,William Porter,M,Raw,42.0,98.16,197.31,206.38,170.1
28790,Dominic Mendoza,M,Wraps,,82.4,232.5,230.0,165.0
27128,Jordan Anderson,M,Raw,22.0,88.3,205,235.0,140.0
16608,Stephen Lucas,M,Raw,16.5,81.9,190,200.0,100.0
7040,Tatiana Didenko,F,Raw,18.5,83.84,140,145.0,87.5
28318,Lucas Dunham,M,Raw,25.0,80.7,195,242.5,137.5
13594,Garrett Abrams,M,Raw,24.0,76.9,97.5,152.5,85.0
9016,Howard Myers,M,Raw,70.0,89.8,147.5,205.0,80.0
8907,Shelby Dunn,M,Wraps,19.0,93.2,205,215.0,115.0
750,Denis Leider,M,Single-ply,25.5,89.17,232.5,280.0,155.0
547,Shay Ogden,F,Raw,40.0,67.5,102.5,137.5,57.5
7442,Michael Fennell,M,Raw,54.5,100.7,182.5,222.5,137.5
3432,Robert Campbell,M,Wraps,12.0,54.66,57.5,85.0,37.5
27254,Adam Munaretto,M,Wraps,37.0,89.0,320,275.0,195.0
27514,John Dieter,M,Multi-ply,59.0,59.0,180,225.0,145.0
7402,Andrew Sevillano,M,Raw,25.5,72.7,175,207.5,130.0
9937,Brandon Combess,M,Raw,,99.3,215,250.0,142.5
23980,Viktor Marynenko,M,Raw,29.5,118.47,312.5,337.5,202.5
25854,Sean Olsen,M,Wraps,43.0,97.71,275,300.0,100.0
14707,Mike Behrle,M,Multi-ply,39.0,109.13,385.55,274.42,249.48
19114,Adam Hughes,M,Wraps,27.0,106.8,320,287.5,185.0
24432,Abraham Bevel,M,Wraps,22.0,94.76,245,277.5,152.5
9164,Sanyu Gichie,F,Raw,24.0,58.5,100,115.0,62.5
5000,Ronald Tarvin,M,Wraps,26.0,74.4,260,275.0,165.0
24391,Ariel Kuppers,M,Wraps,28.0,90.2,200,265.0,142.5
11733,Hans-Jörg Kälin,M,Single-ply,30.5,82.4,210,265.0,145.0
15003,Richard Kelly,M,Wraps,18.0,80.74,163.29,197.31,113.4
28834,Eduardo Cervantes,M,Raw,20.0,87.77,180,210.0,115.0
29663,Dennis Fix,M,Raw,18.0,81.9,140,165.0,102.5
28891,Evgenia Dukacheva,F,Raw,29.5,82.65,202.5,215.0,110.0
990,Ragav Sharma,M,Raw,22.0,99.4,237.5,280.0,125.0
5731,Yuki Hirai,M,Raw,31.5,103.9,240,270.0,175.0
14828,Charles Kimerline,M,Wraps,25.0,98.6,272.5,272.5,157.5
28687,Rich Tsutsui,M,Raw,67.0,82.42,125,120.0,82.5
5612,Jesse Burttschell,M,Single-ply,22.5,119.3,367.5,327.5,292.5
6635,Taylor Aglio,F,Raw,27.0,65.3,102.5,120.0,65.0
18374,Benjamin Nevares,M,Single-ply,20.5,91.96,327.5,300.0,250.0
3767,Sandra Alcron,F,Raw,43.5,51.55,92.5,145.0,47.5
8341,Michelle Hancock,F,Raw,41.5,70.1,100,137.5,57.5
4544,Simon Menard,M,Raw,24.0,108.0,232.5,320.0,200.0
16133,Eric Simmons,M,Raw,37.5,99.1,170,205.0,125.0
14041,Christian Wright,M,Raw,32.0,99.5,187.5,232.5,135.0
13834,Alexander Huber,M,Single-ply,25.5,89.82,335,285.0,245.0
12973,Angie Overdeer,F,Single-ply,30.0,59.55,160,170.0,100.0
22427,Ashley Hanna,F,Raw,20.5,77.5,105,140.0,67.5
13445,Sarah Ward,F,Raw,26.5,62.8,100,132.5,42.5
20550,Yarnell Marks,M,Raw,38.0,89.3,245,237.5,165.0
13786,Gary Strassberg,M,Raw,44.0,92.9,140,195.0,127.5
11343,Karl Hjelholt,M,Wraps,28.0,129.9,310,352.5,172.5
23566,James Bell,M,Single-ply,62.0,107.2,230,205.0,125.0
743,Daniel Velasquez,M,Raw,28.0,82.4,210,262.5,130.0
26260,Shaun Kelly,M,Raw,20.5,132.4,275,290.0,170.0
28655,Matt Writt,M,Wraps,30.0,108.86,161.03,199.58,95.25
21297,Steven Martin,M,Raw,46.0,104.6,162.5,187.5,137.5
11043,Todd Curtis,M,Wraps,53.0,137.8,235,237.5,125.0
29859,Chris Kesler,M,Wraps,31.0,87.72,157.5,192.5,110.0
6038,Anthony Rios,M,Raw,50.0,114.2,237.5,275.0,185.0
27409,Bryan Cravens,M,Raw,39.5,80.4,162.5,172.5,97.5
8148,Annette Rife,F,Raw,34.0,73.7,77.5,100.0,52.5
18264,Adam Floyd,M,Raw,21.0,106.55,190,267.5,172.5
19892,Derrick Martin,M,Raw,32.0,122.5,290,337.5,210.0
29797,Lorin Blake,F,Raw,41.5,77.9,155,172.5,75.0
5145,Dave Keong,M,Raw,41.5,103.05,227.5,260.0,165.0
17772,Dakota Irek,F,Raw,17.5,92.7,135,162.5,77.5
6568,Christopher Morehouse,M,Raw,31.5,81.2,185,210.0,145.0
5898,Aron Holliday,M,Wraps,32.0,66.2,160,217.5,137.5
17235,Caleb Lavalais,M,Single-ply,15.5,54.25,125,150.0,72.5
9767,Cynthia Hansen,F,Raw,,83.11,150,190.0,82.5
2643,Judith Meerding,F,Single-ply,28.5,65.16,160,170.0,100.0
20929,Lucas Tetreault,M,Single-ply,28.5,118.1,315,280.0,217.5
23448,Egor Klem,M,Wraps,17.0,61.5,165,195.0,115.0
15666,Justin Manning,M,Wraps,29.0,88.0,226.8,272.16,120.2
20916,Samantha Chastain,F,Raw,28.0,67.45,137.5,130.0,62.5
28445,Erica Stambaugh,F,Raw,17.5,60.9,92.5,135.0,52.5
26380,Mikhail Zhelyazkov,M,Wraps,36.0,99.7,330,330.0,180.0
24522,VJ Panaguiton,M,Raw,22.0,73.3,172.5,215.0,87.5
10259,Troy Delampan,M,Raw,21.5,101.5,177.5,190.0,100.0
7109,Levi Marshall,M,Raw,17.0,107.1,217.5,242.5,142.5
13927,Drew Hagen,M,Wraps,22.0,96.7,227.5,250.0,165.0
9933,Mathew Gottsch,M,Multi-ply,27.0,100.0,270,252.5,200.0
5945,Tanner Madison,M,Wraps,16.0,56.0,160,167.5,115.0
3967,Gabriel García,M,Raw,19.5,72.8,170,182.5,92.5
7885,Laura Legault,F,Raw,32.5,62.0,97.5,117.5,60.0
8224,Kimberly Johnson,F,Single-ply,22.5,55.99,190,180.0,130.0
10910,Jaime Barrera,M,Raw,24.5,62.68,142.5,190.0,110.0
12838,Paige Schanbacher,F,Raw,21.0,64.9,115,130.0,52.5
14032,Andie Teresi,F,Raw,19.0,63.5,82.5,137.5,50.0
24993,Shane Pham,M,Raw,23.0,87.4,197.5,245.0,117.5
21854,Ryhor Tsiareshchanka,M,Raw,26.5,65.05,202.5,237.5,122.5
16693,Eduardo Payan,M,Raw,28.0,74.6,170,220.0,122.5
18613,Makoa Nakamura,M,Raw,17.0,66.9,130,192.5,105.0
27691,Matt Blom,M,Wraps,29.0,109.77,210.92,238.14,147.42
22437,Monica Eng,F,Raw,23.0,55.8,120,135.0,60.0
17218,Angela Nelson,F,Raw,17.0,59.19,57.5,62.5,32.5
21560,Scott Kuderick,M,Multi-ply,43.0,89.9,320,257.5,205.0
25877,Maria Eriksen,F,Wraps,20.0,66.77,142.5,155.0,70.0
13252,John Song,M,Raw,33.5,81.9,227.5,272.5,155.0
11827,Nyan Soe,M,Raw,22.0,67.2,180,200.0,110.0
3028,Sawyer Yandell,M,Raw,22.5,65.77,248.5,242.5,120.0
13941,Blaise Epting,M,Raw,24.0,101.85,217.5,267.5,162.5
19848,Mandy Lewis,F,Raw,35.0,74.0,137.5,157.5,70.0
116,Ed Lugo,M,Single-ply,23.0,66.0,150,182.5,120.0
12725,William Crozier,M,Wraps,27.0,108.7,355,365.0,210.0
15048,Nina Le Blevenec,F,Single-ply,45.0,56.7,125,158.0,65.0
22388,Albert Mategrano,M,Raw,47.5,73.0,145,170.0,102.5
27291,Chris Herrlinger,M,Raw,29.5,111.2,230,222.5,182.5
24940,Phil Drenik Jr,M,Raw,59.5,58.12,135,180.0,75.0
19469,Charles Charles,M,Wraps,24.0,88.4,207.5,257.5,142.5
208,Roy Eriksen,M,Single-ply,72.0,95.9,192.5,200.0,147.5
1590,Angela Adams,F,Wraps,34.0,81.65,151.95,167.83,106.59
11180,Michele Muraski,F,Raw,43.5,63.48,90,145.0,52.5
5582,Aaron Arruda,M,Raw,27.0,114.08,232.5,227.5,142.5
4804,Ethan Perera,M,Wraps,17.0,96.8,130,165.0,80.0
8880,Jeffery Allen,M,Wraps,29.0,89.0,230,255.0,155.0
15775,Daniel Leow,M,Raw,23.5,115.4,250,240.0,132.5
1140,Dana Bannon,F,Wraps,34.0,81.9,127.5,120.0,52.5
5045,Scott Lookabaugh,M,Raw,35.0,73.03,155,227.5,132.5
8340,Shane Phillips,M,Raw,19.0,85.5,152.5,182.5,102.5
5223,Brian Pacheco,M,Single-ply,37.0,81.65,222.5,215.0,175.0
23168,Daniel Monague,M,Wraps,30.0,113.85,187.5,275.0,137.5
13158,Kelly Lin,F,Raw,20.0,55.6,122.5,142.5,75.0
27760,Javier Acevedo,M,Raw,21.0,163.0,162.5,157.5,175.0
8463,Justin Suh,M,Raw,27.0,133.8,217.5,250.0,142.5
28644,Exson Rodriguez,M,Wraps,36.0,132.27,327.5,320.0,220.0
17163,Daniel Tang,M,Raw,23.5,57.9,157.5,192.5,102.5
1865,Andrew Robbins,M,Raw,24.5,113.5,207.5,230.0,140.0
8758,Alvin Chen,M,Raw,19.5,77.5,185,220.0,105.0
5681,Marcus Case,M,Wraps,29.0,86.5,237.5,275.0,165.0
28172,Laura Facundo,F,Wraps,45.0,72.9,120,160.0,72.5
23995,Anthony Schwebach,M,Raw,22.5,94.25,245,265.0,157.5
14124,Travis Hlavka,M,Raw,42.5,82.56,202.5,275.0,137.5
23516,Travis Flowers,M,Raw,28.0,67.0,177.5,240.0,147.5
4441,Ariel Mulkey,M,Wraps,24.0,67.5,188.24,192.78,145.15
11121,Miles Gunter,M,Single-ply,25.0,72.9,140,185.0,120.0
12092,Corey Cutright,M,Raw,32.0,105.5,165,195.0,127.5
22206,Kyle Le,M,Raw,23.5,79.4,190,227.5,125.0
15825,Craig Welter,M,Raw,49.0,75.0,130,150.0,92.5
27090,Sean Holtzclaw,M,Raw,36.0,93.76,142.5,205.0,147.5
19287,Joe Bernazzani,M,Single-ply,63.0,98.07,190,130.0,182.5
13493,Michael Nguyen,M,Raw,23.5,77.6,217.5,225.0,152.5
23381,Jesse Osiecki,M,Raw,22.5,89.1,187.5,280.0,112.5
20164,Isaac Gonzales,M,Wraps,21.0,67.36,150,192.5,102.5
17872,Celia Pardi,F,Wraps,16.0,40.82,70,70.0,30.0
24800,Lucas Jackson,M,Raw,20.0,74.0,170,185.0,120.0
9606,Jason McCown,M,Raw,36.0,122.9,282.5,295.0,232.5
2369,Steve Hancock,M,Raw,31.5,68.7,160,212.5,115.0
29949,Dan Richards,M,Raw,43.5,117.75,215,215.0,135.0
8095,Alex Hong,M,Raw,18.5,82.8,232.5,220.0,137.5
8271,Sarah Drohan,F,Raw,24.5,61.2,77.5,105.0,40.0
14387,Michelle Vandeburgh,F,Raw,32.0,74.0,127.5,145.0,92.5
