0,1,2,3,4,5,6,7,8,9
0.554347805915164,0.35413060479970676,1.9041316045121042,-1.143251806175436,-0.9144542797931223,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.6855526433360144,1.6212976928453016,0.07678656149510985,1.2566913542656268,0.16589461191168356,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.012767111551513393,-1.1079852660221334,-0.8368859600133872,-0.9055214310223275,-0.7496269337372273,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.1366043380229767,0.25665621341158407,-1.7505584815218842,0.5983176463714646,0.7184430238151391,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.537548755301873,0.15918182202346137,0.07678656149510985,0.48860325109348496,1.4515437704979228,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.7814622906483077,0.15918182202346137,0.07678656149510985,0.09261700632099737,-0.31776017749450836,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.6023912546087133,0.35413060479970676,0.07678656149510985,0.2390263380698194,0.2811336122626752,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.1228053121142048,-1.0840065657406555,0.9904590830036069,0.11387608259159168,-0.31324482968401446,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.827993240585605,-0.3769273306112134,-1.7505584815218842,0.6974373357642762,1.6199297501174175,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.2494653132153808,-0.8155620918577655,0.9904590830036069,0.31709365232999187,0.6819021464469712,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.2922926312230751,-1.0592480703280722,-0.8368859600133872,-1.2160724184964453,-1.4134096737532111,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.8644464293008022,0.25665621341158407,1.9041316045121042,-0.4008331919069718,-0.13839406265749876,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.1695384849342938,0.20791901771752272,-0.8368859600133872,1.60159725705235,1.573133788995589,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.3630225555819528,-1.4004084401865016,-0.8368859600133872,-0.7156326143689541,-1.5025673238181105,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.6074301352197631,-0.32819013491715204,0.07678656149510985,0.11700883989967986,0.05103464600242489,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.11322159518348128,0.11044462632940003,-0.8368859600133872,-0.645219708855427,-0.5413543126336576,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.17722289010025077,-0.9617736789399495,3.731476647529098,-1.476551748768696,-0.8352105233069386,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.0420049665841438,-0.9617736789399495,-0.8368859600133872,-0.775127020354532,-1.11123262410186,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.5943273764851588,-0.9130364832458882,0.07678656149510985,-0.5846684516579861,-1.4864973361175873,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
0.5630829784049004,0.5003421918818908,0.07678656149510985,0.06386849170080762,0.6769699322328658,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.8565847740600399,4.01916772099312,0.07678656149510985,2.850537486154243,1.2395526139239084,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.4895053066083236,0.06170743063533869,0.9904590830036069,0.6517001256284735,0.19167599682635666,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
-1.1110128292530608,-0.6206133090815201,0.07678656149510985,-0.3619399712616392,-0.15702242838299144,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
1.9912836804767846,1.1826629315987496,0.9904590830036069,-0.40545633762627875,-0.9979444529772165,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.5194071159562189,-1.0105108746340108,-0.8368859600133872,-1.4198128045118623,-1.2465022739680485,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.8694853099118519,-0.9617736789399495,0.07678656149510985,0.1301903008005643,-0.2956717607230926,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
1.9082995418242896,0.6952909746581362,0.07678656149510985,-0.010764271887830813,-0.647226351863954,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
1.5457898835002335,0.6465537789640748,0.9904590830036069,-0.04650068467252835,-0.33333305872094454,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.1263243539180856,0.9877141488225042,-0.8368859600133872,-0.1429797841549044,-0.15828544631097308,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-1.4416391079895796,-1.4978828315746242,-1.7505584815218842,-0.07243723326671157,-0.32753254772020424,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
-0.8913232411361927,-1.2541968531043175,0.07678656149510985,-1.2332537070352045,-1.6092139521404945,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.28355745873333865,0.6952909746581362,0.07678656149510985,0.844976987252516,0.5869328453047815,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.7865011712593575,-0.6206133090815201,0.9904590830036069,-0.33661204053415056,0.04858532099950144,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.3018763481537987,-1.4004084401865016,0.07678656149510985,-1.8935501286639982,-0.3915076302466435,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.5150395297113504,1.1339257359046881,0.07678656149510985,1.0756113750934468,0.3726406323258551,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.5593866865262137,0.7927653660462588,-0.8368859600133872,2.270314838595771,1.4902546393413891,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
1.449702986113134,-0.13324135214090668,0.07678656149510985,-0.7105760013014384,-1.0715437098314842,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
1.6200388496629923,0.3053934091056454,0.07678656149510985,-0.29486787504995093,-0.42211597933098466,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.4103947099093206,-1.2541968531043175,0.9904590830036069,-2.015582057937528,-1.9745733306553517,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.9124898779943521,-0.08450415644684534,2.8178041260206013,-1.5142632262469065,-1.0009860627760694,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.1596952594538892,-1.2054596574102563,0.07678656149510985,-2.1255895625277015,-2.3689505701846505,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.1532011657534761,0.15918182202346137,0.07678656149510985,0.06529883895530167,0.8476920755802808,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.244426432604331,-0.08450415644684534,-1.7505584815218842,-0.8139433034012755,-1.0205352378242687,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.7144359982190328,-0.5718761133874588,0.07678656149510985,0.6007002057737119,1.022593323205791,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.22896263067248682,-0.18197854783496803,-0.8368859600133872,-0.5006078919341813,-0.31031991148310717,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.1359080708488092,-1.449145635880563,-0.8368859600133872,-1.093471611032722,-0.5595852438637454,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.09138366395914055,0.25665621341158407,-0.8368859600133872,0.732358044066352,1.0254867347897674,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.2471042700181409,-0.035766960752783995,0.07678656149510985,0.057048335345194504,0.10725739207812793,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.4364229773037238,0.5978165832700134,0.07678656149510985,-0.6904821989019827,-1.0969037563736865,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.15689745763216276,-0.08450415644684534,0.07678656149510985,0.1079582620212772,-1.072412660478833,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
-0.8773469651526149,-0.7668248961637041,1.9041316045121042,-0.6149422833235314,-0.5523492953522141,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.1859580625899872,0.15918182202346137,0.07678656149510985,-0.003464345822498918,0.14108683562429825,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.31043427056872913,-0.2794529392230907,0.9904590830036069,0.12200633290210215,-0.31527551554602157,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-1.247281520092947,-1.1567224617161949,1.9041316045121042,-0.2646807423919274,0.2935739291774534,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.7939260678756334,-1.3933902840065568,0.07678656149510985,-0.8952604136102641,-0.8038698638703997,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.07458461334584955,0.06170743063533869,0.07678656149510985,-0.010307674413224575,0.6355534923010224,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.6416995308125268,-0.13324135214090668,0.9904590830036069,0.16482485294685617,-0.45630492774217285,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.38249944360905386,-1.2054596574102563,0.07678656149510985,-0.9803864376818524,-0.9157035693708583,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.16563263012189855,1.085188540210627,-0.8368859600133872,1.6197734949613827,1.5625265752200037,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.1887808372196998,0.7440281703521975,0.07678656149510985,1.1777792805636589,1.7232162163288176,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
2.6726271346762154,0.6465537789640748,1.9041316045121042,-0.8692984258131812,-1.3645728486095394,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.4895053066083236,0.25665621341158407,0.07678656149510985,0.9839625956113786,1.1917373420524116,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.5550191002813458,-1.2541968531043175,-1.7505584815218842,-1.1288331243281284,-1.1594034773511868,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
-1.1184377258693365,0.5978165832700134,0.07678656149510985,3.0835608669857666,3.1401276247556114,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-1.3328862104923627,-1.449145635880563,-0.8368859600133872,-0.5253382087491265,-0.4222134792979356,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.17940668322268472,0.4516049961878294,0.07678656149510985,0.748200822472851,1.421539905588853,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-1.1407124157181643,-1.1567224617161949,0.07678656149510985,-0.6731396368426446,0.40450321969459435,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.5768570315056866,-0.9617736789399495,0.07678656149510985,-1.1127625934924892,-0.9572074005896573,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.830177033708039,-1.0105108746340108,-0.8368859600133872,-0.7229544070458995,-1.071377259254993,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.20494090632571213,-0.11121213968719104,-1.7505584815218842,-0.09597165154794889,0.10049628608243986,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
2.1594357509042084,2.157406845479976,0.07678656149510985,-0.12690776012243898,-0.99128426822179,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.10952530330479461,0.7440281703521975,0.07678656149510985,0.5184741110942648,1.0504243258791646,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.19664249246046275,-1.0840065657406555,0.07678656149510985,0.07706301750049042,0.6820531498564256,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.572489445260818,0.06170743063533869,0.07678656149510985,0.47536784989193076,0.849611092369813,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.6624617219051019,-1.2541968531043175,0.07678656149510985,-0.1700028689999096,-0.6812200980909261,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.21434737318162977,0.5490793875759521,0.07678656149510985,0.8409740202207246,0.7180471789712376,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.49824047909805935,-0.9130364832458882,-0.8368859600133872,-1.0030179307906777,0.14447099979387584,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5126535137061248,0.5490793875759521,2.8178041260206013,0.9043255847731944,1.2895533511046178,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.011254612795261293,-0.13324135214090668,0.07678656149510985,0.17235144759317092,0.5537689623662392,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.11758918142834918,0.012970234941277347,-0.8368859600133872,0.0510476112370281,0.5938397035696679,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.1988262855828967,2.0111952583977923,0.07678656149510985,1.8965812835661306,1.3685853617165726,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.17940668322268472,-1.0592480703280722,0.07678656149510985,-1.374268921124845,-1.3699961531079268,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
